,product_name,short_description
739,"Camera WiFi Yoosee 2 Mắt Ngoài Trời, Xem 2 Màn Hình Cùng Lúc, Giám Sát Ngoài Trời Chống Nước IP66 - Hàng nhập Khẩu",ĐẶC ĐIỂM NỔI BẬT- Camera 2 ống kính có thể xem 2 khung hình cùng lúc trên 1 điện thoại+ Ống kính 1: Góc cố định+ Ống kính 2: Xoay 360 độ- Độ phân giải 5.0 Mpx hình ảnh sắc nét Full HD- Khả năng chống...
740,Hộp Kỹ Thuật Camera,"Bảo vệ Adapter camera khỏi tác động mưa nắngBảo vệ phần jack BNC và DC khỏi tác động mưa nắngChất liệu nhựa ABS thời gian lão hóa chậmThích hợp dùng phục vụ hệ thống camera quan sát lắp ngoài trời,..."
741,"Camera hành trình ô tô L170S Dual, ghi hình trước, sau Full HD 1080p kèm camera lùi cho xe ô tô",Camera hành trình ô tô L170S Dual ghi hình trước sau Vehicle BlackBOX FullHD 1080p .+ Ghi hình kép trước sau với độ phân giải FullHD 1080p - mẫu camera hành trình rẻ nhất thị trường.+ BẢO HÀNH 1 ĐỔI 1...
742,"Camera Wifi Yoosee 4.0 Mpx Full HD, Dòng Ngoài Trời Xoay 360° 4 râu C12 Xem Đêm Có Màu-Đàm Thoại 2 Chiều-Phát Hiện Chuyển Động Chống Trộm-Hàng Nhập Khẩu","* Sản phẩm có 3 thuộc tính lựa chọn, Quý khách lưu ý chọn đúng thuộc tính cần mua:1. CAMERA KHÔNG THẺ2. CAMERA KÈM THẺ 32G3. CAMERA KÈM THẺ 64G THÔNG TIN SẢN PHẨMPhiên bản nâng cấp: Hình ản..."
743,"Pin thay thế pin máy ảnh Canon, Hàng nhập khẩu","Sau đây chúng tôi xin phép đăng các loại pin máy ảnh dùng thay thế cho máy ảnh du lịch Canon, Vui lòng kiểm tra máy và chọn đúng loại pin:Pin dùng cho các loại Máy ảnh du lịch:Pin dùng cho các lo..."
744,Camera IP Wifi Trong Nhà EZVIZ TY1 1080p - Hàng chính hãng,Trò chuyện bất cứ lúc nàoCamera IP Wifi Trong Nhà EZVIZ TY1 1080p  giúp bạn trò chuyện với những người thân yêu của bạn và ngăn chặn những người lạ không được chào đón - tất cả đều bằng cách sử dụng ...
745,"Camera IP Ngoài Trời Chống Nước Ezviz C3WN 2Mp Full HD1080P Ăng ten Wifi kép, tầm nhìn 30m ban đêm, chống bụi nước IP66 - Hàng Chính Hãng",...
746,"Camera mini siêu nhỏ giám sát A9 FullHD 1080p IP wifi kết nối với điện thoại, có pin",       – Góc quay 150 độ cực kì rộng giúp bạn có những góc nhìn rõ ràng và bao quát nhất.   – Hỗ trợ thẻ nhớ tối đa 128GB giúp bạn hoàn toàn có thể lưu trữ được thông tin lên tới 15 ngày liên tục...
747,Pin Sạc AAA Eneloop Panasonic - Hàng Chính Hãng," Pin sạc AAA Panasonic Eneloop BK-4MCCE/2B vỉ 2 viênĐiện áp: 1,2VDung lượng: 800mAhSử dụng cho máy ảnh, các thiết bị điện tử, máy đo huyết áp , máy móc thiết bị công nghiệTương thích v..."
748,"Camera Yoosee dùng sim 4G ngoài trời có cổng Lan, quay đêm hình ảnh có màu, đàm thoại 2 chiều - hàng nhập khẩu","Camera Yoosee dùng sim 4G ngoài trời có cổng Lan, quay đêm hình ảnh có màu, đàm thoại 2 chiềuTHÔNG SỐ KỸ THUẬT:Độ phân giải : 1080PDÙNG SIM 4G (KO CẦN WIFI)Tốc độ video: 25 FPS hoặc 30 FPSPhát hi..."
749,"camera IP WIFI EZVIZ C6N 2.0MPX ,KÈM THẺ NHỚ 32G ,HÀNG CHÍNH HÃNG.","CAMERA EZVIZ C6N 2MPX , KÈM THẺ NHỚ 32G HÀNG CHÍNH HÃNG.Chi tiết bộ sản phẩm Camera C6N; Chân đế; Bộ vít; Dây điện 3m (9.8 ft.); Mẫu khoan; Bộ đổi nguồn; Hướng dẫn khởi động nhanhCảm biến hình ảnh CMO..."
750,Combo Camera WiFi Ngoài Trời TP-Link Tapo C310 3MP và Thẻ Nhớ MicroSD Kioxia/ Dahua/ Lexar 32Gb/64Gb/128Gb/256Gb - Hàng Chính Hãng,Combo Camera WiFi Ngoài Trời TP-Link Tapo C310 3MP và Thẻ Nhớ MicroSD Kioxia/ Dahua/ Lexar 32Gb/64Gb/128GbVideo Độ Nét Cực Cao: Ghi lại mọi hình ảnh ở độ phân giải 3MP cực kì sắc nét.Mạng Có Dây ho...
751,"Camera Wi-fi EZVIZ TY1 4MP, Trong Nhà, Quay Quét 360 Độ, Độ Phân Giải 2K, Đàm Thoại Hai Chiều, Phát Hiện Theo Dõi Chuyển Động - Hàng Chính Hãng",...
752,Camera hành trình ô tô Xiaomi Sothing 70mai Dash Cam Lite- Hàng chính hãng,"– Camera ghi hình chất lượng Full HD 70mai Lite sở hữu camera ghi hình chất lượng Full HD 1080P, cùng góc quay rộng tới 130 độ. Thiết bị sẽ mang đến cho người dùng những hình ảnh, thước phim hành trìn..."
753,"Camera Yoosee Trong Nhà Thế Hệ Mới Ban Đêm Có Màu, Đàm Thoại Hai Chiều Full HD 1080P-Hàng Nhập Khẩu",CAMERA WIFI TRONG NHÀ YOOSEE 3 RÂU  QUAY ĐÊM CÓ MÀULưu ý: Có 3 phân loại và 3 mức giá khác nhau quý khách chọn đúng phân loại cần mua.Camera chưa kèm thẻ. ( Chỉ có camera + phụ kiện đầy đủ)Came...
754,Camera Yoosee WiFi 2 Mắt Siêu Nét - Xem 2 Màn Hình Cùng Lúc - Hàng Chính Hãng,Camera Yoosee 2 Mắt Ngoài Trời Q42D & QPT39Đặc điểm nổi bật:- Camera 2 mắt có thể xem cùng lúc trên 1 điện thoại+ Camera 1: Góc cố định+ Camera 2: Quay 360 độ- Độ phân giải Q42D 5.0MPX; QPT39 6.0...
755,Tripod/ Chân đế dùng cho điện thoại và máy ảnh TTX-6218 - Có Remote chụp ảnh và túi đựng tiện lợi - Hàng chính hãng,Tripod/ Chân đế dùng cho điện thoại và máy ảnh TTX-6218 - Có Remote chụp ảnh và túi đựng tiện lợi - Hàng chính hãngMô tả sản phẩm:- Xoay 360 độ giúp bạn thoải mái chụp đứng hoặc chụp ngang đều được...
756,Hộp studio chụp sản phẩm 40cm tích hợp đèn Led,"Hộp studio chụp sản phẩm có đèn LED. Kích thước 40cm x 40cm x 40cm. Có thể gấp gọn. Có 2 tùy chọn:1- Loại tích hợp 1 dây đèn 35 bóng và 2 màu phông nền (đen, trắng)2- Loại tích hợp 2 dây đèn 35 bó..."
757,"Máy bay Flycam mini 4k giá rẻ Drone E88 Pro 2 camera kép kết nối WIFI 2.4GHZ, ĐỘ PHÂN GIẢI 4K, Bay cao 100m, nhào lộn 360 độ thích làm đồ chơi cho bé Tặng túi đựng chống sốc - Hàng chính hãng","Flycam mini E88 (Bản 2 camera)Tiếp nối thành công từ phiên bản 1 camera, nhà sản xuất tung ra siêu phẩm nâng cấp mang tên Flycam mini E88 (Bản 2 camera). Phiên bản chính hãng được cải tiến vượt trội ..."
758,"Camera IP Wifi imou IPC GS7EP-5M0WE 5MP 3K Full Color, GS7EP 3MP quay quét Ngoài Trời, Cảnh báo, đèn còi - Hàng chính hãng","Camera IP Wifi imou IPC-GS7EP-5M0WE 5MP 4K / IPC-GS7EP-3M0WE 3MPFull Color quay quét Ngoài Trời Cảnh báo chủ động, bật đèn và hú còi– Chuẩn nén H.265– Độ phân giải 5MP/3MP– Cảm biến ảnh 1/2.7” CMO..."
759,Camera wifi Ezviz C6N không dây xoay 360 độ đàm thoại 2 chiều - Hàng chính hãng,"Lưu ý: Nhiều trường hợp do dùng thẻ nhớ không chính hãng nên camera không nhận thẻ nhớ, trong trường hợp đó shop không hỗ trợ lỗi đọc thẻ nhớ. Để được hỗ trợ tốt nhất hãy mua kèm thẻ nhớ của shop. C..."
760,Camera WiFi H20 cao cấp 4K FullHD 1080P 120 độ Tầm nhìn ban đêm hồng ngoại đen ẩn không dây WiFi kết nối điện thoại từ xa,Camera WiFi H20 cao cấp 4K FullHD 1080P 120 độ Tầm nhìn ban đêm hồng ngoại đen ẩn không dây WiFi kết nối điện thoại từ xa-Dung lượng Pin 10000mAh cho thời gian ghi hình liên tục 20-24 giờ.-Có thể d...
761,"Camera WIFI ngoài trời IMOU S21FP, S41FP có màu ban đêm, xoay 360 độ - Hàng chính hãng","Lưu ý: Nhiều trường hợp do dùng thẻ nhớ không chính hãng nên camera không nhận thẻ nhớ, trong trường hợp đó shop không hỗ trợ lỗi đọc thẻ nhớ. Để được hỗ trợ tốt nhất hãy mua kèm thẻ nhớ của shop.- K..."
762,"Gimbal chống rung CYKE Q09 tích hợp chế độ xoay quay 360º, có bluetooth chụp selfie, tripod chụp hình siêu tiện lợi, hàng chính hãng","Gimbal chống rung Cyke Q09  được hãng tích nhiều tính năng mới, mới mẻ hơn với thiết kế ngoại hình nhỏ gọn và thời trang. Gimbal chống rung Cyke Q09  hoạt động êm ái và mượt mà, tiện dụng để các bạn t..."
763,"Camera Wifi Yoosee 3.0 Mpx Full HD, Dòng Ngoài Trời Xoay 360° 4 râu 20 LED Xem Đêm Có Màu-Đàm Thoại 2 Chiều-Phát Hiện Chuyển Động Chống Trộm-Hàng Nhập Khẩu","Camera Wifi Yoosee 3.0 Mpx Full HD, Dòng Ngoài Trời Xoay 360°4 râu 20 LED ( BH 12 Tháng)Lưu ý: Có 3 phân loại và 3 mức giá khác nhau quý khách chọn đúng phân loại theo nhu cầu sử dụng nhé!1. Camera..."
764,Camera Yoosee Bóng Đèn Thế Hệ Mới 8 Led 5.0Mp Góc Rộng Siêu Nét Full Hd Hồng Ngoại Quay Đêm Hàng Chính Hãng,"* Sản phẩm có 3 thuộc tính lựa chọn, Quý khách vui lòng bấm vào đường dẫn dưới đây để chọn mua:1. CAMERA KHÔNG THẺ2. CAMERA + THẺ 32GB3. CAMERA + THẺ 64GB THÔNG TIN SẢN PHẨM- Camera Wifi Yoosee ..."
765,Camera wifi yoosee 3.0  2K siêu nét - camera ip yoosee 3 râu 3mp trong nhà - hàng nhập khẩu,- Cảm biến hình ảnh: CMOS.- Đàm thoại 2 chiều- Hệ thống tín hiệu: PAL/NTSC.- Tốc độ khung hình: 25fps hoặc 30fps.- Ống kính: 3.6/2.8mm.- Hỗ trợ hồng ngoại giúp camera quan sát được cả trong bóng ...
766,"Camera Yoosee bóng đèn thế hệ mới 3.0MP - xoay 360 độ, xem đêm có màu, mẫu mới 2022 - Hàng Nhập Khẩu",Camera IP Wifi Yoosee 1080P 3.0 Mpx kiểu bóng đèn thế hệ mớiLưu ý: Có 3 phân loại và 3 mức giá khác nhau quý khách chọn đúng phân loại theo nhu cầu sử dụng nhé!Camera chưa kèm thẻ. ( Chỉ có camera +...
767,Camera mini A9 hình ảnh HD kết nối Wifi hồng ngoại ngoài trời,"       ✯ ✯ ✯ Đặc Điểm:   ️ Dễ dàng lắp đặt, thiết kế đơn giản.   ️ Phát hiện chuyển động và cảnh báo ban đêm và chuyển động, các chức năng này là cơ sở của camera an ninh trong nhà này. Bạn khôn..."
768,"Camera mini A9S siêu nhỏ wifi không dây Full HD kết nối với điện thoại, quay ban đêm có pin","Camera mini A9S siêu nhỏ wifi không dây fullHD kết nối với điện thoại, quay ban đêm có pin, HDwificam Pro ----------------------------– Góc quay 150 độ cực kì rộng giúp bạn có những góc nhìn rõ rà..."
769,VIETMAP C61 PRO - Camera hành trình 4K Cảnh Báo Giao Thông Giọng Nói - Nâng cấp âm thanh - HÀNG CHÍNH HÃNG,● Hỗ trợ đơn hàng: 089.616.4567 (bấm phím 2)● Thời gian: 7h30 đến 20h tất cả các ngày trong tuầnCamera hành trình 4K VIETMAP C61 Pro Cảnh Báo Giao Thông.Độ phân giải 4K: Hình ảnh sắc nét Ngày & ...
770,Bộ 2 Pin Và Sạc Kép RAVPower Cho Sony FW50 A6000 A6300 A6400 A6500 A6600 A7II A7SII A7RII A7 Nex - Hàng Nhập Khẩu,"Bộ 2 pin 1 sạc đôi RavPower for Sony NP-FW50Tóm tắt sản phẩm: - Thương hiệu: RAVPOWER (Mỹ)- Model: RP-PB056- Dung lượng: 1100mAh mỗi pin- Thiết bị sạc: Sạc tường, sạc xe hơi, pin sạc dự phòng- T..."
771,"Camera wifi mini A9 không dây chống trộm kết nối điện thoại từ xa góc quay 120 độ Full HD 1080P, camera IP mini có Led hồng ngoại","Camera wifi mini A9 không dây chống trộmThông tin: Camera wifi mini A9 không dây chống trộm– Màu sắc: Đen, trắng (Giao ngẫu nhiên)– Độ phân giải: 720P– Vật liệu: Nhựa + Kim loại– Tuổi thọ pin: 60 p..."
772,Camera Eufy Security Indoor Cam 2K Công nghệ AI Xoay 360 độ Đàm thoại 2 chiều - Hàng Chính Hãng,"Công nghệ AI Khi con bạn cần được chú ý, công nghệ AI tích hợp sẽ đưa ra thông báo dựa trên cường độ âm thanh lớnPhát hiện tức thì Ngay khi phát hiện chuyển động, máy ảnh sẽ bắt đầu ghi và đưa ra thô..."
773,Camera IP wifi Tenda CP3 dùng cho gia đình - hàng chính hãng ( rõ hơn Ezviz C6N và Imou A22 ),"  ☼ CP3 / IP Camera / Camera an ninh WiFi quay quét FullHD 1080P   ☼ Tenda CP3 là camera WiFi quay quét cho gia đình, với khả năng quan sát toàn cảnh 360° và độ phân giải FullHD 1080P   ☼ Tenda CP3..."
774,"Camera Wifi Yoosee 3.0 Mpx Full HD, Dòng Ngoài Trời Xoay 360° 4 râu 20 LED Xem Đêm Có Màu-Đàm Thoại 2 Chiều-Phát Hiện Chuyển Động Chống Trộm-Hàng Nhập Khẩu","Camera Wifi Yoosee 4 râu Ngoài Trời Xoay 360° THÔNG TIN SẢN PHẨM - Định dạng Video: H.265- Ống kính 4mm- Xoay 4 chiều, đàm thoại 2 chiều- Trang bị đèn Led hồng ngoại nhìn trong đêm tối- Hỗ trợ ..."
775,Kính Lọc Filter Marumi Fit & Slim Lens Protect 43mm - Hàng Nhập Khẩu,"Kính Lọc Filter Marumi Fit & Slim Lens Protect với khung viền mỏng hơn, kế thừa những tính năng tốt nhất của dòng MC và MC-UV.Khung viền siêu mỏng với thiết kế rãnh xoắn: Fit + Slim ..."
776,Camera Wifi Ezviz CS-H3-3K 5.0MP(1J5WKFL) Phát hiện chuyển động ban đêm có màu - hàng chính hãng,"Camera Wifi Ezviz CS-H3-3K (5.0MP)CS-H3 là sản phẩm mới bên bỉ và giàu tính năng nhất hiện nay, H3-3K được thiết kế để bảo vệ ngôi nhà của bạn 24/7 với nhiều tính năng nổi bật.- Phát hiện con người, ..."
777,Camera Imou Range 2C - New 2021 - Chip Hình Ảnh Thế Hệ Mới - Wifi Cực Mạnh Siêu Khỏe - Hàng Chính Hãng,Camera Wifi nào có khả năng bắt Wifi tốt và đẩy đủ tính năng mới nhất của năm 2021?Làm sao để lắp Camera mà không ảnh hưởng tới tính thẩm mỹ của ngôi nhà?Nên lắp loại camera trong nhà nào vừa tiết ...
778,Camera Bóng đèn Yoosee HK211 (Có màu ban đêm) - Hàng chính hãng,"* Sản phẩm có 3 thuộc tính lựa chọn, Quý khách lưu ý chọn đúng thuộc tính cần mua:1. CAMERA KHÔNG THẺ2. CAMERA + THẺ 32GB3. CAMERA + THẺ 64GB THÔNG TIN SẢN PHẨM- Camera Wifi Yoosee hình dạng bón..."
779,"Camera Hành Trình Chống Nước Chống Rung 4K Sports Ultra HD DV có Điều Khiển, Cam Ô Tô Xe Máy Xe Đạp, Action Cam Remote, Camera Hành Trình Gắn Mũ Bảo Hiểm, Camera phượt thể thao kết nối Wifi xem trực tiếp điện thoại","Camera hành trình Sport 4K UltraHD - Hỗ trợ kết nối WIFI, có thể điều khiển Camera qua ứng dụng XDV chống nước, chống rung. phù hợp cho việc ghi lại các cảnh quay khi đang lưu thông.Camera hành trìn..."
781,Phông chụp ảnh 3x6m,"  Phông chụp ảnh với màu sắc rực rỡ, chất liệu dày dặn. Với họa tiết đan chụp gần càng tôn lên vẻ đẹp cho bức ảnh. Kích thước 3x6m chụp xa chụp gần đều hoàn hảo, kích thước phông lớn có thể chụp ảnh ..."
782,"Chân máy/ Tripod Yunteng VCT 668, chân đế điện thoại và máy ảnh - Hàng chính hãng","Chân máy/ Tripod Yunteng VCT 668, chân đế điện thoại và máy ảnh - Hàng chính hãng️ Sản phẩn sử dụng cho máy ảnh, mirroless, máy ảnh du lịch, máy quay phim, điện thoại️ Tính năng nổi bật: Thước đo c..."
783,Camera Wifi TP-Link Tapo C212 Độ Phân Giải 2K QHD Quay/Quét 360 Độ Hỗ Trợ Cổng LAN - Hàng Chính Hãng,Video Độ Phân Giải Cao: Ghi lại mọi hình ảnh ở chế độ xem rõ nétQuay và Quét: 360º theo chiều ngang và 114º theo chiều dọcTầm Nhìn Đêm Nâng Cao: Cung cấp khoảng cách trực quan lên tới 30 ftPhát Hi...
784,Camera IP WIFI IMOU RANGER 2 IPC - A22EP Full HD 1080P - Hàng Chính Hãng,Camera IP WIFI IMOU RANGER 2 IPC - A22EP Full HD 1080PCamera IP WIFI IMOU RANGER 2 IPC - A22EP Full HD 1080P là dòng camera wifi trong nhà xoay 360 độ  tích hợp công nghệ AI - trí thông minh nhân tạ...
785,"Camera Yoosee 2 Mắt Q26D Phiên bản Phóng To 6X Cực Nét - Camera kép xem cùng lúc trên điện thoại, Đàm thoại 2 Chiều, Ban Đêm Có Màu - Hàng Chính Hãng","- Camera 2 mắt BLQ26D là mẫu camera mới nhất hiện nay có thể xem cùng lúc trên 1 điện thoại được trang bị ống kính 3.6mm với khả năng phóng to (zoom) 6X siêu nét, siêu rõ từng đối tượng.+ Camera 1: Gó..."
786,Pin CR2 Panasonic Lithium Photo Power 3V chính hãng vỉ 1 viên,"• Sử dụng cho các thiết bị cần dòng lớn như máy ảnh, máy photo hoặc đèn pin• Bền bỉ hơn tới 85% so với pin thế hệ cũ.• Giữ năng lượng tới 10 năm ở chế độ lưu trữ để có thể dùng bất kỳ khi nào bạn cần..."
787,Pin máy ảnh NP-FW50 cho Sony a5000 a6000 a6300 Nex STL Cyber‐shot RX10 Alpha A7R 7S a7S,"Pin máy ảnh NP-FW50 1130mAh Cho SonySử dụng cho : Sony Alpha 7, a7, a7II, Alpha 7R, a7R, Alpha 7R II, Alpha 7S, a7S, a7S II, Alpha a3000, Alpha a5000, Alpha a6000, Alpha a6300, NEX‐3, NEX‐3N, NEX‐5, ..."
788,Camera Wifi TP-Link Tapo C220 Độ Phân Giải 2K QHD Quay/Quét 360 Độ Giám Sát An Ninh - Hàng Chính Hãng,Camera Wifi TP-Link Tapo C220 Độ Phân Giải 2K QHD Quay/Quét 360 Độ Giám Sát An NinhQuay video chất lượng cao: Ghi lại mọi chi tiết với độ rõ nét đặc biệt ở độ phân giải 2K 4MP QHD.Phạm vi chuyển độ...
789,"Camera Yoosee 3 Râu 5.0Mpx 11 Led Góc Rộng Siêu Nét Full Hd Hồng Ngoại Quay Đêm, Đàm Thoại 2 Chiều Full Box Hàng Chính Hãng","#camera #1080p #camerangoaitroi #sacnet #chatluongcao #denhongngoai #tocdocao #coamthanh #delapdat #5.0mpxCamera wifi Yoosee được sử dụng khá phổ biến và rất được ưa chuộng hiện nay, đây được cho là ..."
790,"(PHIÊN BẢN CAO CẤP 2024) Camera IP Yoosee 2 MẮT XEM 2 MÀN HÌNH KÈM 2 LOA TO 5.0MPX xoay 360 độ, xem đêm có màu - Hàng chính hãng"," LƯU Ý : SẢN PHẨM NÀY CÓ 2 MẮT CAM NÊN XEM ĐƯỢC 2 MÀN HÌNH CÙNG LÚC, GIÚP XEM BAO QUÁT KHÔNG GÓC CHẾT. ẢNH TEST CAM NGAY BÊN DƯỚI:Ngày nay, tình hình trộm cấp đang rất đáng báo động, phần lớn nhữn..."
791,Camera IP wifi xoay 360 độ ngoài trời Ezviz C8C C8W C8PF -  Hàng chính hãng,"Lưu ý: Nhiều trường hợp do dùng thẻ nhớ không chính hãng nên camera không nhận thẻ nhớ, trong trường hợp đó shop không hỗ trợ lỗi đọc thẻ nhớ. Để được hỗ trợ tốt nhất hãy mua kèm thẻ nhớ của shop.1. ..."
792,"CAMERA 2 MẮT TRONG NHÀ YOOSEE YS2304 - 4.0MPX KẾT NỐI WIFI, XOAY 360 ĐỘ, ĐÀM THOẠI 2 CHIỀU - Hàng Chính Hãng",Camera IP WiFi Yoosee 2 Mắt - Dual lens xem 2 màn hình cùng lúc trên 1 điện thoạiĐặc điểm nổi bật:- Camera 2 mắt có thể xem cùng lúc trên 1 điện thoại+ Camera 1: Góc cố định+ Camera 2: Xoay 360 độ / ...
793,Camera Yoosee WiFi 2 Mắt Ngoài Trời QPT36 Xem 2 Màn Hình Cùng Lúc 5.0Mpx Giám Sát Ngoài Trời Chống Nước IP66 - Hàng Chính Hãng,Camera Yoosee Wifi 2 Mắt - Xem 2 Màn Hình Cùng Lúc - Độ Phân Giản 5.0MP - Xoay 360 Độ - Xem Đêm Có Màu - Hỗ Trợ Đàm Thoại 2 Chiều- Camera IP wifi Yoosee 2 MẮT XEM 2 MÀN HÌNH - Giám sát hồng ngoại hiệ...
794,"Gói hút ẩm Silicagel loại 5gram (1kg có 200 gói nhỏ kích thước 5x5,5cm)","Gói – hạt hút ẩm Silica Gel là gì?Chắc hẳn bạn đã từng nhìn thấy những gói nhỏ màu trắng ở trong các sản phẩm bánh kẹo, lọ thuốc,…có ghi là “không được ăn”. Dù biết nó được sử dụng để hút ẩm, bảo quả..."
795,"Nguồn 12v 1A chân to cho camera, bộ phát wifi, moden..."," Điện áp vào 100-240v phù hợp mọi quốc giaĐiện áp ra 12V - 1AJack cắm 5.5mm x 2.5mmSử dụng cho camera , đèn led ...Dây cắm 1m - 1m2Chân cắm tròn/dẹp..."
796,"[[MẪU NÂNG CẤP] Camera Wi-fi EZVIZ H1C/C1HC Trong Nhà, FHD 1080P, Góc Rộng Cố Định, Đàm Thoại Hai Chiều, Nén Video H265 - Hàng Chính Hãng","Camera WiFi trong nhà Góc rộng H1CKích cỡ nhỏ, tính năng lớn. H1C  là chiếc camera an ninh nhỏ gọn nhưng có thể hoàn thành xuất sắc nhiệm vụ của mình. Với các chức năng cần thiết như tầm nhìn ban đê..."
797,"Camera ngoài trời 2 Mắt Yoosee XEM 2 MÀN HÌNH CÙNG LÚC Q42D 5.0 MPX - Ban Đêm Có Màu, Xoay 360 độ, Đàm Thoại 2 Chiều - Hàng Chính Hãng",Camera Yoosee 2 Mắt Q42D - Camera kép xem cùng lúc trên điện thoạiĐặc điểm nổi bật:- Camera 2 mắt có thể xem cùng lúc trên 1 điện thoại+ Camera 1: Góc cố định+ Camera 2: Quay 360 độ- Độ phân giải 5MPX...
798,Thẻ nhớ SDHC Sandisk Ultra 16GB upto 80MB/s UHS-I (cho máy ảnh) - Hàng chính hãng,================================✪ Thẻ nhớ SD chính hãng Sandisk✪ Tốc độ 80MB/s giúp bạn chụp và lưu ảnh một cách nhanh chóng✪ Dung lượng cao lên tới 16GB lưu trữ thoải mái✪ Tốc độ đọc: 80MB/sTốc ...
799,Camera Wifi không dây SHUJI UH620D - Camera bóng đèn - Ban đêm có màu - Báo động khi có trộm đột nhập - 4.0MP cho hình ảnh đẹp gấp đôi Full HD1080 - Hàng chính hãng,Camera Wifi không dây SHUJI UH620D - Camera bóng đènCamera Shuji và thẻ nhớ đều bảo hành 24 thángBan đêm có màu - Báo động khi có trộm đột nhập.Gởi và lưu hình chụp có trộm đột nhập vào điện thoại....
800,"Camera WiFi Yoosee 2 Mắt Xem 2 Màn Hình Cùng Lúc Q44D 6.0Mpx, Chống Nước, Xem Đêm Có Màu - Hàng Chính Hãng","Camera Yoosee 2 Mắt Xem 2 Màn Hình Cùng Lúc Q44D 6.0MpxChức năng:Camera có thể quay 360 độ ngang, 120 độ dọc giúp quan sát một cách toàn diện không gian nhà bạnHÌNH ẢNH SẮC NÉT FULL HDVới độ phân ..."
801,"Tủ đựng đầu ghi camera, các bộ switch nhà mạng, các bo mạch điện, điện tử...","Tủ đựng đầu ghi camera, các bộ switch nhà mạng, các bo mạch điện, điện tử Công dụng của tủ giúp bảo vệ các thiết bị điện tử bên trong tránh khỏi các tác động bên ngoài như va đập, cháy nổ, bụi và nư..."
802,"Tay Cầm Chống Rung Điện Tử Gimbal Điện Thoại Smart XPRO - Gậy Chống Rung Có Sạc Không Dây Quay Phim, Video Tiktok","Tay Cầm Chống Rung Điện Tử Gimbal Điện Thoại Smart XPRO - Gậy Chống Rung Có Sạc Không Dây Quay Phim, Video TiktokTay cầm gimbal Smart X Pro chống rung- Gậy gimbal chống rung 3 trục đa năng cho điện..."
803,Sạc pin NP-BN1 cho máy ảnh Sony,Sạc pin NP-BN1 cho máy ảnh Sony sử dụng phổ biến trên các dòng máy ảnh So.ny  DSC-TX9C DSC-T99C DSC-T99DC DSC-WX5C DSC-TX7C DSC-TX5C DSC DSC-W390 DSC-W380 DSC-W350 DSC-W350D DSC-W320 DSC-W310 DSC-W360...
804,Bao Silicon Bảo Vệ Máy Ảnh cover  Cho Canon 6D đen,"Bao Silicon Bảo Vệ Máy Ảnh Cover Cho Canon 6D với chức năng giúp bảo vệ máy ảnh khỏi bị trầy xướt, va đập tránh được bụi vào máy ảnh. Thiết kế gọn nhẹ cùng tông màu bắt mắt sẽ làm tăng thêm nét sang ..."
805,"Camera Wi-Fi EZVIZ BC2 Không Dây, FHD 1080P, Pin Sạc 2000 mAh, Đàm Thoại 2 Chiều - Hàng Chính Hãng","EZVIZ BC2 - Camera Wi-Fi an ninh chạy pin cho ngôi nhà thông minhLắp đặt được ở mọi vị trí, phù hợp mọi thiết kếTrải nghiệm chiếc camera có hàng loạt tính năng dễ sử dụng cho an ninh trong nhà, ..."
806,Balo máy ảnh chuyên dụng full photo chống sốc tốt,Balo máy ảnh thuộc dòng full photo- Sức chứa: 1 body + 2-3 lens và phụ kiện- Kích thước 43 x 15 x 30cmBalo máy ảnh Sport là 1 sản phẩm thuộc dòng balo full photo nhưng có kích thước nhỏ gọn. Không gia...
807,Chân Đèn Victory Lớn (2.5m) - Hàng Nhập Khẩu,"Chân đèn Victory lớn cao 2m50 tạo sự vững chắc cho chiếc đèn của bạn khi tác nghiệp, mang lại hình ảnh rõ nét.Chiều cao tối đa 250 cm với khóa chân thiết kế dạng bật, bạn có thể dễ dàng điều chỉnh c..."
808,"Phông nền chụp ảnh vải trơn màu xanh lá cây kích thước 2mx3m chuyên dùng chụp Studio, Lookbook hoặc Livestream","Phông nền chụp ảnh vải trơn màu xanh lá cây kích thước 2mx3m chuyên dùng chụp Studio, Lookbook hoặc LivestreamTHÔNG TIN SẢN PHẨM- Kích thước: 2mx3m- Màu sắc: Xanh lá cây- Chất liệu: Vải tổng hợp (..."
809,"Camera IMOU Cruiser 2MP/4MP, Camera ngoài trời, xoay 360, chống nước, tích hợp đèn chiếu sáng, có màu ban đêm - Hàng Chính Hãng","Camera IMOU Cruiser 2MP/4MP, Camera ngoài trời, xoay 360, chống nước, tích hợp đèn chiếu sáng, có màu ban đêm - Hàng Chính HãngCamera Xoay 360 Ngoài Trời IMOU Cruiser..."
810,Dây Đeo Cổ Tay Leather Style C - Hàng Nhập Khẩu,"Dây Đeo Cổ Tay Leather Style C - Hàng Nhập Khẩu có thiết kế gọn nhẹ, chống giật, bảo vệ máy ảnh an toànBạn hoàn toàn có thể thỏa sức phiêu lưu cùng chiếc mảy ảnh yêu thích của mình mà không lo mỏi ..."
811,Camera Wi-Fi TP-Link Tapo C200 1080P (2MP) An Ninh Gia Đình Có Thể Điều Chỉnh Hướng - Hàng Chính Hãng,Lưu Ý * Shop chỉ phân phối hàng chính hãng được phân phối tại Việt Nam * Bảo hành chính hãng thông qua nhà phân phối hoặc hãng tại Việt Nam * Một số sản phẩm có niêm phong hay đóng gói theo công nghệ ...
